ID,TAXONOMY
122572,-1
122573,-1
122574,2084P0800X
122575,2084N0400X
122576,-1
122577,-1
122578,2084N0400X
122579,-1
122580,2084N0400X
122581,-1
122582,-1
122583,-1
122584,-1
122585,2084P0800X
122586,-1
122587,-1
122588,-1
122589,-1
122590,2084P0805X
122591,207Q00000X
122592,363LF0000X
122593,-1
122594,-1
122595,-1
122596,2084P0800X
122597,207RH0003X
122598,-1
122599,-1
122600,-1
122601,2084N0402X
122602,363A00000X
122603,-1
122604,-1
122605,-1
122606,-1
122607,207RI0011X
122608,-1
122609,-1
122610,-1
122611,-1
122612,-1
122613,207Q00000X
122614,2084N0400X
122615,-1
122616,-1
122617,208000000X
122618,-1
122619,-1
122620,2084N0402X
122621,-1
122622,-1
122623,-1
122624,2084P0800X
122625,-1
122626,-1
122627,-1
122628,-1
122629,-1
122630,207Q00000X
122631,-1
122632,-1
122633,2084N0400X
122634,-1
122635,2084N0600X
122636,-1
122637,-1
122638,2084N0402X
122639,207R00000X
122640,-1
122641,-1
122642,-1
122643,2084P0800X
122644,-1
122645,207R00000X
122646,-1
122647,-1
122648,-1
122649,-1
122650,-1
122651,208000000X
122652,-1
122653,-1
122654,-1
122655,-1
122656,-1
122657,207L00000X
122658,-1
122659,207RI0011X
122660,-1
122661,-1
122662,2084P0805X
122663,-1
122664,-1
122665,-1
122666,2084P0800X
122667,-1
122668,-1
122669,2084P0800X
122670,-1
122671,-1
122672,-1
122673,2084N0402X
122674,-1
122675,207Q00000X
122676,-1
122677,-1
122678,207Q00000X
122679,-1
122680,-1
122681,-1
122682,2084N0400X
122683,-1
122684,-1
122685,207Q00000X
122686,-1
122687,-1
122688,-1
122689,-1
122690,-1
122691,-1
122692,-1
122693,-1
122694,-1
122695,-1
122696,-1
122697,-1
122698,-1
122699,-1
122700,-1
122701,-1
122702,2084P0804X
122703,-1
122704,-1
122705,-1
122706,-1
122707,-1
122708,-1
122709,-1
122710,-1
122711,-1
122712,-1
122713,-1
122714,2084P0800X
122715,-1
122716,207ZP0105X
122717,-1
122718,2084P0800X
122719,-1
122720,-1
122721,-1
122722,-1
122723,-1
122724,2084N0400X
122725,-1
122726,2084P0800X
122727,-1
122728,2084P0800X
122729,-1
122730,207Q00000X
122731,-1
122732,207Q00000X
122733,-1
122734,-1
122735,-1
122736,-1
122737,-1
122738,-1
122739,-1
122740,2084N0400X
122741,-1
122742,208D00000X
122743,-1
122744,-1
122745,-1
122746,2084N0400X
122747,207RH0003X
122748,2084P0800X
122749,-1
122750,-1
122751,363LA2200X
122752,-1
122753,2084N0400X
122754,207RH0000X
122755,-1
122756,2084P0800X
122757,-1
122758,-1
122759,-1
122760,-1
122761,-1
122762,2084N0008X
122763,-1
122764,-1
122765,-1
122766,-1
122767,-1
122768,-1
122769,-1
122770,2080P0207X
122771,207R00000X
122772,-1
122773,-1
122774,207T00000X
122775,-1
122776,-1
122777,-1
122778,-1
122779,-1
122780,207RC0000X
122781,2084P0800X
122782,-1
122783,208000000X
122784,2084N0400X
122785,-1
122786,-1
122787,-1
122788,-1
122789,-1
122790,-1
122791,363LF0000X
122792,-1
122793,207RG0100X
122794,207R00000X
122795,-1
122796,-1
122797,-1
122798,-1
122799,-1
122800,-1
122801,207QS0010X
122802,-1
122803,-1
122804,-1
122805,207T00000X
122806,-1
122807,-1
122808,-1
122809,-1
122810,-1
122811,-1
122812,-1
122813,-1
122814,-1
122815,363L00000X
122816,-1
122817,-1
122818,390200000X
122819,-1
122820,-1
122821,-1
122822,-1
122823,-1
122824,207Q00000X
122825,-1
122826,2084V0102X
122827,-1
122828,2084P0800X
122829,-1
122830,390200000X
122831,207RG0100X
122832,-1
122833,-1
122834,-1
122835,-1
122836,-1
122837,-1
122838,-1
122839,2084P0800X
122840,207RP1001X
122841,-1
122842,2084N0400X
122843,-1
122844,-1
122845,-1
122846,2084N0400X
122847,-1
122848,-1
122849,-1
122850,-1
122851,2084P0800X
122852,-1
122853,-1
122854,-1
122855,-1
122856,-1
122857,-1
122858,2084N0400X
122859,-1
122860,-1
122861,-1
122862,-1
122863,-1
122864,-1
122865,-1
122866,-1
122867,-1
122868,-1
122869,2084P0800X
122870,-1
122871,-1
122872,207R00000X
122873,-1
122874,-1
122875,207RN0300X
122876,2084P0800X
122877,-1
122878,-1
122879,-1
122880,174400000X
122881,-1
122882,2084N0400X
122883,-1
122884,-1
122885,2084P0802X
122886,-1
122887,-1
122888,207T00000X
122889,-1
122890,-1
122891,-1
122892,-1
122893,-1
122894,-1
122895,-1
122896,-1
122897,-1
122898,-1
122899,2084P0800X
122900,2084P0800X
122901,2084P0800X
122902,2084N0400X
122903,-1
122904,-1
122905,204D00000X
122906,2084V0102X
122907,-1
122908,-1
122909,207Q00000X
122910,-1
122911,-1
122912,-1
122913,2084N0402X
122914,-1
122915,-1
122916,2084N0400X
122917,-1
122918,-1
122919,-1
122920,-1
122921,2084N0400X
122922,-1
122923,-1
122924,-1
122925,2084P0800X
122926,-1
122927,-1
122928,-1
122929,-1
122930,-1
122931,-1
122932,207Q00000X
122933,-1
122934,-1
122935,2084N0600X
122936,-1
122937,-1
122938,207RP1001X
122939,-1
122940,-1
122941,-1
122942,2084P0800X
122943,-1
122944,-1
122945,207Q00000X
122946,-1
122947,-1
122948,-1
122949,-1
122950,-1
122951,208D00000X
122952,-1
122953,-1
122954,-1
122955,-1
122956,-1
122957,2084P0800X
122958,-1
122959,-1
122960,-1
122961,-1
122962,-1
122963,207Q00000X
122964,363L00000X
122965,2084P0800X
122966,207RG0100X
122967,-1
122968,-1
122969,2084N0400X
122970,-1
122971,-1
122972,-1
122973,207Q00000X
122974,-1
122975,2084N0400X
122976,-1
122977,2084N0400X
122978,-1
122979,-1
122980,2084P0800X
122981,-1
122982,-1
122983,2084P0800X
122984,-1
122985,-1
122986,-1
122987,-1
122988,2084P0800X
122989,-1
122990,2084N0400X
122991,2084N0400X
122992,2084P0800X
122993,-1
122994,-1
122995,207R00000X
122996,-1
122997,-1
122998,207Q00000X
122999,-1
123000,-1
123001,-1
123002,-1
123003,-1
123004,-1
123005,-1
123006,-1
123007,-1
123008,207T00000X
123009,-1
123010,-1
123011,-1
123012,2084N0400X
123013,2084P0800X
123014,-1
123015,-1
123016,-1
123017,207W00000X
123018,-1
123019,-1
123020,-1
123021,-1
123022,-1
123023,363A00000X
123024,207RC0000X
123025,-1
123026,-1
123027,2084N0400X
123028,207RC0200X
123029,-1
123030,-1
123031,2084P0804X
123032,207N00000X
123033,-1
123034,2084P0800X
123035,-1
123036,-1
123037,-1
123038,2084P0800X
123039,-1
123040,-1
123041,-1
123042,-1
123043,-1
123044,-1
123045,-1
123046,-1
123047,207RG0100X
123048,207RG0100X
123049,-1
123050,-1
123051,2080P0207X
123052,-1
123053,-1
123054,208000000X
123055,2084P0800X
123056,-1
123057,-1
123058,2084P0800X
123059,-1
123060,-1
123061,-1
123062,-1
123063,-1
123064,-1
123065,-1
123066,-1
123067,-1
123068,-1
123069,-1
123070,-1
123071,-1
123072,-1
123073,2084N0402X
123074,-1
123075,-1
123076,-1
123077,-1
123078,-1
123079,-1
123080,207W00000X
123081,207T00000X
123082,-1
123083,-1
123084,2084P0800X
123085,2084N0400X
123086,-1
123087,-1
123088,-1
123089,-1
123090,-1
123091,-1
123092,2084P0800X
123093,-1
123094,-1
123095,207RC0000X
123096,-1
123097,207Q00000X
123098,363LF0000X
123099,2084N0400X
123100,2084P0800X
123101,2084P0800X
123102,-1
123103,-1
123104,-1
123105,-1
123106,-1
123107,2084P0800X
123108,2084P0800X
123109,-1
123110,-1
123111,207RP1001X
123112,-1
123113,-1
123114,-1
123115,-1
123116,-1
123117,-1
123118,207R00000X
123119,-1
123120,-1
123121,2084N0400X
123122,-1
123123,-1
123124,174400000X
123125,-1
123126,-1
123127,-1
123128,-1
123129,-1
123130,-1
123131,207Q00000X
123132,2084P0800X
123133,-1
123134,-1
123135,-1
123136,207R00000X
123137,-1
123138,-1
123139,-1
123140,-1
123141,-1
123142,-1
123143,-1
123144,2084P0800X
123145,-1
123146,-1
123147,207R00000X
123148,2084N0400X
123149,-1
123150,-1
123151,-1
123152,-1
123153,-1
123154,-1
123155,-1
123156,-1
123157,2084P0800X
123158,-1
123159,-1
123160,-1
123161,-1
123162,-1
123163,-1
123164,-1
123165,-1
123166,2084P0800X
123167,-1
123168,2084P0800X
123169,-1
123170,-1
123171,-1
123172,-1
123173,-1
123174,2084N0600X
123175,-1
123176,2084P0800X
123177,-1
123178,-1
123179,2084N0600X
123180,-1
123181,-1
123182,-1
123183,-1
123184,-1
123185,207RG0100X
123186,-1
123187,-1
123188,2084N0400X
123189,-1
123190,-1
123191,-1
123192,-1
123193,-1
123194,-1
123195,-1
123196,-1
123197,-1
123198,-1
123199,2084N0400X
123200,-1
123201,207RG0100X
123202,-1
123203,-1
123204,-1
123205,-1
123206,-1
123207,-1
123208,-1
123209,-1
123210,-1
123211,-1
123212,2084P0800X
123213,-1
123214,-1
123215,174400000X
123216,2084N0400X
123217,-1
123218,2084N0400X
123219,2084P0800X
123220,-1
123221,-1
123222,-1
123223,-1
123224,208000000X
123225,2084P0800X
123226,207Q00000X
123227,-1
123228,-1
123229,-1
123230,-1
123231,207Q00000X
123232,2084N0400X
123233,-1
123234,-1
123235,-1
123236,-1
123237,-1
123238,174400000X
123239,-1
123240,207Q00000X
123241,-1
123242,-1
123243,2084N0402X
123244,208M00000X
123245,-1
123246,-1
123247,-1
123248,-1
123249,-1
123250,2084P0800X
123251,-1
123252,-1
123253,-1
123254,-1
123255,-1
123256,207Q00000X
123257,-1
123258,-1
123259,-1
123260,-1
123261,2084P0800X
123262,208000000X
123263,-1
123264,-1
123265,-1
123266,-1
123267,-1
123268,-1
123269,-1
123270,-1
123271,-1
123272,2084N0400X
123273,2084P0800X
123274,-1
123275,-1
123276,-1
123277,-1
123278,2084P0800X
123279,207Q00000X
123280,2084P0800X
123281,-1
123282,-1
123283,-1
123284,-1
123285,2084P0800X
123286,208000000X
123287,207T00000X
123288,-1
123289,207Q00000X
123290,-1
123291,-1
123292,-1
123293,-1
123294,-1
123295,-1
123296,-1
123297,2084P0800X
123298,-1
123299,-1
123300,-1
123301,-1
123302,-1
123303,-1
123304,-1
123305,2084N0400X
123306,-1
123307,-1
123308,207RI0011X
123309,-1
123310,-1
123311,2084N0600X
123312,-1
123313,2084P0800X
123314,2084P0800X
123315,207Q00000X
123316,2084N0400X
123317,-1
123318,-1
123319,-1
123320,-1
123321,-1
123322,207Q00000X
123323,2084N0400X
123324,-1
123325,-1
123326,-1
123327,-1
123328,-1
123329,-1
123330,-1
123331,-1
123332,2084N0008X
123333,207RC0000X
123334,-1
123335,-1
123336,-1
123337,-1
123338,-1
123339,-1
123340,207T00000X
123341,-1
123342,207RH0003X
123343,-1
123344,2084N0600X
123345,208000000X
123346,-1
123347,-1
123348,-1
123349,-1
123350,207Q00000X
123351,-1
123352,-1
123353,-1
123354,-1
123355,390200000X
123356,207Q00000X
123357,2084P0800X
123358,-1
123359,207W00000X
123360,-1
123361,-1
123362,-1
123363,-1
123364,-1
123365,2084N0400X
123366,-1
123367,363L00000X
123368,2084P0800X
123369,-1
123370,-1
123371,2084N0402X
123372,-1
123373,-1
123374,-1
123375,2084N0400X
123376,-1
123377,207Q00000X
123378,-1
123379,-1
123380,2084N0400X
123381,2084N0400X
123382,-1
123383,-1
123384,-1
123385,207RP1001X
123386,-1
123387,-1
123388,207P00000X
123389,-1
123390,2084N0402X
123391,-1
123392,207R00000X
123393,-1
123394,207R00000X
123395,2084P0800X
123396,-1
123397,-1
123398,-1
123399,-1
123400,208D00000X
123401,-1
123402,-1
123403,207W00000X
123404,-1
123405,2084P0800X
123406,-1
123407,-1
123408,-1
123409,-1
123410,207W00000X
123411,207RI0200X
123412,-1
123413,2084N0400X
123414,-1
123415,-1
123416,-1
123417,-1
123418,-1
123419,-1
123420,-1
123421,2084P0800X
123422,-1
123423,-1
123424,-1
123425,-1
123426,207R00000X
123427,-1
123428,-1
123429,-1
123430,2084N0400X
123431,-1
123432,-1
123433,-1
123434,-1
123435,2084N0400X
123436,-1
123437,207RP1001X
123438,-1
123439,2084P0800X
123440,-1
123441,-1
123442,-1
123443,207RH0003X
123444,2084N0400X
123445,-1
123446,-1
123447,-1
123448,-1
123449,2084P0800X
123450,-1
123451,-1
123452,2084N0400X
123453,-1
123454,-1
123455,-1
123456,-1
123457,-1
123458,-1
123459,207RG0100X
123460,2084P0800X
123461,-1
123462,-1
123463,-1
123464,-1
123465,-1
123466,-1
123467,-1
123468,-1
123469,-1
123470,-1
123471,-1
123472,-1
123473,-1
123474,-1
123475,-1
123476,-1
123477,2084P0804X
123478,-1
123479,2084P0800X
123480,207R00000X
123481,-1
123482,-1
123483,-1
123484,-1
123485,174400000X
123486,-1
123487,207RC0000X
123488,2084P0800X
123489,-1
123490,2084P0800X
123491,-1
123492,-1
123493,2084P0805X
123494,-1
123495,-1
123496,-1
123497,-1
123498,-1
123499,-1
123500,-1
123501,2084P0800X
123502,-1
123503,-1
123504,-1
123505,-1
123506,207W00000X
123507,-1
123508,207N00000X
123509,-1
123510,-1
123511,-1
123512,-1
123513,-1
123514,-1
123515,-1
123516,-1
123517,2084N0400X
123518,-1
123519,-1
123520,-1
123521,-1
123522,-1
123523,-1
123524,-1
123525,-1
123526,-1
123527,207V00000X
123528,-1
123529,-1
123530,2084P0800X
123531,-1
123532,-1
123533,-1
123534,-1
123535,-1
123536,-1
123537,-1
123538,-1
123539,-1
123540,-1
123541,-1
123542,-1
123543,-1
123544,-1
123545,-1
123546,-1
123547,-1
123548,-1
123549,-1
123550,-1
123551,-1
123552,-1
123553,-1
123554,-1
123555,-1
123556,-1
123557,-1
123558,-1
123559,-1
123560,-1
123561,207Q00000X
123562,-1
123563,-1
123564,207R00000X
123565,-1
123566,-1
123567,-1
123568,-1
123569,-1
123570,-1
123571,2084P0800X
123572,-1
123573,-1
123574,-1
123575,207RA0401X
123576,2084N0400X
123577,-1
123578,-1
123579,207T00000X
123580,-1
123581,-1
123582,207N00000X
123583,-1
123584,2084P0800X
123585,-1
123586,-1
123587,-1
123588,2084N0400X
123589,-1
123590,-1
123591,-1
123592,-1
123593,-1
123594,-1
123595,-1
123596,-1
123597,207Q00000X
123598,-1
123599,-1
123600,-1
123601,-1
123602,-1
123603,2084N0400X
123604,-1
123605,-1
123606,207N00000X
123607,-1
123608,-1
123609,207Q00000X
123610,-1
123611,-1
123612,-1
123613,2084N0400X
123614,-1
123615,-1
123616,-1
123617,-1
123618,-1
123619,-1
123620,-1
123621,-1
123622,-1
123623,-1
123624,207R00000X
123625,-1
123626,-1
123627,207RG0100X
123628,207Q00000X
123629,-1
123630,2084N0400X
123631,-1
123632,-1
123633,-1
123634,-1
123635,-1
123636,-1
123637,2084N0400X
123638,2084N0400X
123639,-1
123640,-1
123641,-1
123642,-1
123643,-1
123644,208000000X
123645,207QG0300X
123646,-1
123647,-1
123648,-1
123649,-1
123650,-1
123651,-1
123652,-1
123653,-1
123654,-1
123655,-1
123656,-1
123657,2084P0800X
123658,-1
123659,-1
123660,-1
123661,-1
123662,2084N0400X
123663,2084P0800X
123664,-1
123665,-1
123666,-1
123667,-1
123668,2084V0102X
123669,-1
123670,-1
123671,-1
123672,-1
123673,-1
123674,363AM0700X
123675,-1
123676,-1
123677,363A00000X
123678,-1
123679,-1
123680,2084N0400X
123681,-1
123682,-1
123683,-1
123684,-1
123685,-1
123686,-1
123687,-1
123688,-1
123689,207Q00000X
123690,2084P0804X
123691,-1
123692,2084N0400X
123693,-1
123694,2084P0800X
123695,-1
123696,-1
123697,-1
123698,-1
123699,-1
123700,208000000X
123701,-1
123702,-1
123703,-1
123704,207W00000X
123705,-1
123706,-1
123707,2084P0800X
123708,2084P0804X
123709,-1
123710,2084N0400X
123711,-1
123712,-1
123713,-1
123714,-1
123715,2084V0102X
123716,-1
123717,-1
123718,-1
123719,-1
123720,-1
123721,204D00000X
123722,-1
123723,2084N0400X
123724,-1
123725,-1
123726,-1
123727,-1
123728,-1
123729,-1
123730,207RI0011X
123731,207R00000X
123732,-1
123733,-1
123734,-1
123735,-1
123736,2084S0012X
123737,-1
123738,2084N0400X
123739,-1
123740,-1
123741,207ZP0105X
123742,2084N0400X
123743,-1
123744,-1
123745,-1
123746,-1
123747,-1
123748,-1
123749,-1
123750,-1
123751,207RI0011X
123752,-1
123753,-1
123754,-1
123755,207T00000X
123756,-1
123757,-1
123758,207RG0100X
123759,208000000X
123760,-1
123761,-1
123762,2084P0800X
123763,2084P0800X
123764,-1
123765,-1
123766,-1
123767,-1
123768,-1
123769,-1
123770,207RI0200X
123771,-1
123772,-1
123773,-1
123774,-1
123775,-1
123776,-1
123777,-1
123778,-1
123779,-1
123780,-1
123781,-1
123782,-1
123783,207P00000X
123784,-1
123785,-1
123786,207QG0300X
123787,207Q00000X
123788,-1
123789,-1
123790,-1
123791,2084P0800X
123792,-1
123793,2084P0800X
123794,-1
123795,2084N0400X
123796,-1
123797,-1
123798,-1
123799,2084P0800X
123800,-1
123801,-1
123802,-1
123803,-1
123804,-1
123805,208M00000X
123806,-1
123807,-1
123808,-1
123809,2084P0800X
123810,-1
123811,-1
123812,-1
123813,-1
123814,207RC0000X
123815,-1
123816,-1
123817,208000000X
123818,-1
123819,-1
123820,-1
123821,-1
123822,2084A0401X
123823,2084P0800X
123824,-1
123825,-1
123826,-1
123827,-1
123828,363A00000X
123829,-1
123830,390200000X
123831,-1
123832,207RG0100X
123833,-1
123834,-1
123835,-1
123836,363AM0700X
123837,2084P0800X
123838,2084P0800X
123839,-1
123840,-1
123841,174400000X
123842,-1
123843,-1
123844,-1
123845,-1
123846,-1
123847,-1
123848,-1
123849,-1
123850,-1
123851,207W00000X
123852,-1
123853,-1
123854,-1
123855,207W00000X
123856,2084P0804X
123857,2084P0800X
123858,-1
123859,207Q00000X
123860,-1
123861,-1
123862,-1
123863,2084P0800X
123864,-1
123865,-1
123866,-1
123867,-1
123868,-1
123869,-1
123870,2084N0402X
123871,-1
123872,-1
123873,-1
123874,-1
123875,-1
123876,363LF0000X
123877,-1
123878,2084P0800X
123879,-1
123880,-1
123881,-1
123882,-1
123883,-1
123884,-1
123885,2084P0800X
123886,-1
123887,-1
123888,-1
123889,-1
123890,-1
123891,2084F0202X
123892,207W00000X
123893,2084P0800X
123894,-1
123895,-1
123896,-1
123897,-1
123898,-1
123899,-1
123900,-1
123901,207T00000X
123902,-1
123903,-1
123904,2084N0400X
123905,-1
123906,363LP0808X
123907,-1
123908,-1
123909,-1
123910,2084P0800X
123911,-1
123912,-1
123913,-1
123914,207R00000X
123915,-1
123916,2084P0800X
123917,-1
123918,207R00000X
123919,207N00000X
123920,-1
123921,2084P0800X
123922,-1
123923,2084P0800X
123924,2084N0400X
123925,-1
123926,-1
123927,2084N0400X
123928,-1
123929,2084V0102X
123930,207RG0100X
123931,-1
123932,2084P0800X
123933,207R00000X
123934,-1
123935,-1
123936,-1
123937,-1
123938,-1
123939,207Q00000X
123940,-1
123941,-1
123942,-1
123943,-1
123944,2084N0400X
123945,-1
123946,207L00000X
123947,-1
123948,-1
123949,-1
123950,-1
123951,-1
123952,2084N0400X
123953,-1
123954,-1
123955,-1
123956,-1
123957,-1
123958,-1
123959,207RH0000X
123960,-1
123961,-1
123962,-1
123963,-1
123964,-1
123965,-1
123966,2084P0800X
123967,-1
123968,-1
123969,2084N0400X
123970,-1
123971,2084P0015X
123972,-1
123973,-1
123974,-1
123975,2084N0600X
123976,-1
123977,-1
123978,-1
123979,2084P0800X
123980,207RH0003X
123981,-1
123982,-1
123983,207Q00000X
123984,-1
123985,-1
123986,207RN0300X
123987,-1
123988,-1
123989,-1
123990,-1
123991,-1
123992,-1
123993,-1
123994,-1
123995,-1
123996,2084N0600X
123997,-1
123998,-1
123999,-1
124000,-1
124001,-1
124002,-1
124003,-1
124004,-1
124005,-1
124006,174400000X
124007,-1
124008,-1
124009,-1
124010,207RC0000X
124011,-1
124012,207T00000X
124013,-1
124014,-1
124015,2084P0800X
124016,-1
124017,-1
124018,-1
124019,-1
124020,-1
124021,-1
124022,-1
124023,2084P0802X
124024,-1
124025,-1
124026,-1
124027,-1
124028,-1
124029,-1
124030,-1
124031,2084P0800X
124032,-1
124033,-1
124034,207Q00000X
124035,-1
124036,-1
124037,-1
124038,-1
124039,-1
124040,-1
124041,-1
124042,-1
124043,2084P0800X
124044,-1
124045,-1
124046,-1
124047,-1
124048,-1
124049,207Q00000X
124050,-1
124051,2084P0800X
124052,-1
124053,-1
124054,-1
124055,-1
124056,208000000X
124057,-1
124058,-1
124059,-1
124060,-1
124061,2084N0400X
124062,2084N0400X
124063,207RR0500X
124064,-1
124065,-1
124066,-1
124067,-1
124068,-1
124069,2084N0400X
124070,208D00000X
124071,-1
124072,2084P0800X
124073,2084P0800X
124074,-1
124075,-1
124076,207Q00000X
124077,-1
124078,-1
124079,-1
124080,-1
124081,2084P0800X
124082,-1
124083,-1
124084,2084F0202X
124085,-1
124086,2084P0800X
124087,-1
124088,-1
124089,-1
124090,-1
124091,-1
124092,-1
124093,2085R0202X
124094,-1
124095,-1
124096,-1
124097,-1
124098,363A00000X
124099,-1
124100,-1
124101,-1
124102,-1
124103,-1
124104,-1
124105,2084N0400X
124106,207R00000X
124107,207R00000X
124108,207N00000X
124109,-1
124110,-1
124111,207RI0200X
124112,-1
124113,-1
124114,2084P0800X
124115,207W00000X
124116,-1
124117,-1
124118,2084P0800X
124119,-1
124120,-1
124121,-1
124122,-1
124123,-1
124124,-1
124125,-1
124126,2084P0800X
124127,207Q00000X
124128,-1
124129,-1
124130,-1
124131,-1
124132,-1
124133,-1
124134,207R00000X
124135,-1
124136,-1
124137,2084P0800X
124138,-1
124139,-1
124140,207Q00000X
124141,-1
124142,-1
124143,-1
124144,-1
124145,-1
124146,-1
124147,-1
124148,-1
124149,-1
124150,-1
124151,-1
124152,-1
124153,-1
124154,-1
124155,-1
124156,-1
124157,207Q00000X
124158,207ZP0105X
124159,-1
124160,207K00000X
124161,-1
124162,-1
124163,2084F0202X
124164,-1
124165,363LF0000X
124166,207R00000X
124167,-1
124168,-1
124169,-1
124170,-1
124171,-1
124172,-1
124173,-1
124174,-1
124175,-1
124176,-1
124177,-1
124178,-1
124179,-1
124180,-1
124181,-1
124182,-1
124183,-1
124184,-1
124185,207R00000X
124186,-1
124187,208000000X
124188,-1
124189,-1
124190,-1
124191,207R00000X
124192,2084N0400X
124193,-1
124194,-1
124195,-1
124196,207Q00000X
124197,2084N0400X
124198,-1
124199,207Q00000X
124200,-1
124201,-1
124202,207Q00000X
124203,-1
124204,-1
124205,-1
124206,-1
124207,-1
124208,2084P0800X
124209,-1
124210,-1
124211,2084N0400X
124212,-1
124213,2084N0400X
124214,-1
124215,-1
124216,-1
124217,-1
124218,207R00000X
124219,-1
124220,-1
124221,-1
124222,-1
124223,-1
124224,-1
124225,-1
124226,-1
124227,-1
124228,207R00000X
124229,2084A0401X
124230,-1
124231,-1
124232,-1
124233,-1
124234,-1
124235,-1
124236,207RH0003X
124237,-1
124238,-1
124239,208000000X
124240,2084P0804X
124241,-1
124242,2084N0400X
124243,-1
124244,-1
124245,-1
124246,-1
124247,-1
124248,-1
124249,207R00000X
124250,-1
124251,-1
124252,363LA2100X
124253,-1
124254,-1
124255,2084N0400X
124256,-1
124257,-1
124258,-1
124259,-1
124260,-1
124261,-1
124262,-1
124263,-1
124264,-1
124265,207Q00000X
124266,207Q00000X
124267,-1
124268,-1
124269,2084P0804X
124270,208M00000X
124271,363LP0808X
124272,-1
124273,-1
124274,-1
124275,2084P0800X
124276,-1
124277,2084F0202X
124278,207W00000X
124279,-1
124280,-1
124281,-1
124282,207Q00000X
124283,-1
124284,-1
124285,-1
124286,-1
124287,-1
124288,-1
124289,-1
124290,-1
124291,-1
124292,-1
124293,-1
124294,-1
124295,-1
124296,207Q00000X
124297,-1
124298,-1
124299,207T00000X
124300,-1
124301,-1
124302,-1
124303,-1
124304,-1
124305,-1
124306,-1
124307,-1
124308,163WP0808X
124309,2084P0800X
124310,-1
124311,2084N0400X
124312,-1
124313,-1
124314,-1
124315,-1
124316,-1
124317,-1
124318,-1
124319,-1
124320,207Q00000X
124321,-1
124322,2084N0400X
124323,-1
124324,-1
124325,-1
124326,208000000X
124327,-1
124328,-1
124329,-1
124330,-1
124331,-1
124332,-1
124333,-1
124334,-1
124335,207R00000X
124336,-1
124337,-1
124338,-1
124339,208000000X
124340,-1
124341,-1
124342,-1
124343,-1
124344,-1
124345,-1
124346,-1
124347,2084N0400X
124348,207L00000X
124349,-1
124350,208M00000X
124351,-1
124352,-1
124353,-1
124354,2084P0800X
124355,-1
124356,2084P0800X
124357,-1
124358,-1
124359,207Q00000X
124360,-1
124361,207RH0003X
124362,-1
124363,-1
124364,207R00000X
124365,-1
124366,-1
124367,-1
124368,207Q00000X
124369,2084N0400X
124370,2084P0804X
124371,-1
124372,207R00000X
124373,2084N0400X
124374,2084P0800X
124375,-1
124376,-1
124377,-1
124378,-1
124379,207Q00000X
124380,-1
124381,-1
124382,-1
124383,2084P0800X
124384,-1
124385,-1
124386,207Q00000X
124387,-1
124388,-1
124389,-1
124390,-1
124391,-1
124392,-1
124393,2084P0800X
124394,-1
124395,-1
124396,-1
124397,-1
124398,-1
124399,2084N0400X
124400,-1
124401,-1
124402,-1
124403,207RP1001X
124404,-1
124405,2084P0800X
124406,363AM0700X
124407,208000000X
124408,-1
124409,-1
124410,2084N0400X
124411,2084N0402X
124412,-1
124413,2084P0800X
124414,-1
124415,2084P0800X
124416,-1
124417,2084N0400X
124418,-1
124419,2084P0804X
124420,-1
124421,2084N0400X
124422,174400000X
124423,2084P0800X
124424,207Q00000X
124425,-1
124426,2084N0400X
124427,-1
124428,-1
124429,2085R0001X
124430,2084P0800X
124431,-1
124432,-1
124433,-1
124434,-1
124435,-1
124436,-1
124437,-1
124438,-1
124439,-1
124440,207T00000X
124441,207Q00000X
124442,-1
124443,2084P0800X
124444,-1
124445,-1
124446,-1
124447,-1
124448,-1
124449,207Q00000X
124450,-1
124451,-1
124452,-1
124453,-1
124454,-1
124455,-1
124456,-1
124457,-1
124458,-1
124459,207Q00000X
124460,-1
124461,2084N0400X
124462,-1
124463,-1
124464,2084P0804X
124465,-1
124466,-1
124467,-1
124468,-1
124469,2084N0400X
124470,-1
124471,-1
124472,2084P0800X
124473,-1
124474,2084A0401X
124475,-1
124476,-1
124477,-1
124478,-1
124479,2084N0400X
124480,-1
124481,-1
124482,207W00000X
124483,-1
124484,-1
124485,-1
124486,-1
124487,207Q00000X
124488,2084P0800X
124489,-1
124490,-1
124491,-1
124492,-1
124493,-1
124494,-1
124495,-1
124496,207RG0100X
124497,-1
124498,-1
124499,207R00000X
124500,-1
124501,-1
124502,-1
124503,-1
124504,-1
124505,-1
124506,-1
124507,-1
124508,-1
124509,-1
124510,-1
124511,2084P0800X
124512,2084P0800X
124513,-1
124514,-1
124515,-1
124516,363LP0808X
124517,-1
124518,-1
124519,-1
124520,2084N0400X
124521,2084N0400X
124522,363L00000X
124523,2084P0800X
124524,-1
124525,-1
124526,-1
124527,-1
124528,-1
124529,2084N0400X
124530,-1
124531,-1
124532,-1
124533,207N00000X
124534,-1
124535,207RC0200X
124536,-1
124537,-1
124538,-1
124539,-1
124540,2084N0400X
124541,-1
124542,2084N0400X
124543,2084P0800X
124544,2084P0800X
124545,-1
124546,-1
124547,-1
124548,-1
124549,-1
124550,-1
124551,-1
124552,-1
124553,208100000X
124554,-1
124555,-1
124556,-1
124557,2084N0600X
124558,207R00000X
124559,-1
124560,-1
124561,-1
124562,-1
124563,-1
124564,-1
124565,-1
124566,-1
124567,2084N0400X
124568,-1
124569,-1
